시간, 시가, 종가, 거래량, Width, 20mSMA, 20mSD, 60mSMA
084600, 339.8, 339.9, 2607, 0.100006, 16.995, 148.159, 5.665
084700, 339.95, 339.9, 719, -0.0500183, 33.99, 203.94, 11.33
084800, 339.9, 339.6, 455, -0.299988, 50.97, 242.666, 16.99
084900, 339.65, 339.35, 506, -0.299988, 67.9375, 271.75, 22.6458
085000, 339.4, 339.45, 303, 0.0500183, 84.91, 294.137, 28.3033
085100, 339.45, 339.05, 498, -0.400024, 101.863, 311.195, 33.9542
085200, 339.05, 338.75, 650, -0.299988, 118.8, 323.795, 39.6
085300, 338.7, 338.6, 588, -0.100006, 135.73, 332.47, 45.2433
085400, 338.6, 339, 465, 0.399994, 152.68, 337.589, 50.8933
085500, 339.05, 338.8, 225, -0.25, 169.62, 339.241, 56.54
085600, 338.75, 338.8, 246, 0.0499878, 186.56, 337.5, 62.1867
085700, 338.8, 338.65, 321, -0.149994, 203.492, 332.303, 67.8308
085800, 338.65, 338.85, 253, 0.200012, 220.435, 323.511, 73.4783
085900, 338.85, 338.7, 162, -0.149994, 237.37, 310.791, 79.1233
090000, 338.75, 338.6, 1012, -0.149994, 254.3, 293.641, 84.7667
090100, 338.6, 338.15, 4020, -0.450012, 271.207, 271.209, 90.4025
090200, 338.15, 338.55, 2531, 0.399994, 288.135, 242.083, 96.045
090300, 338.55, 339.2, 2197, 0.650024, 305.095, 203.399, 101.698
090400, 339.25, 339.25, 1408, 0, 322.058, 147.773, 107.353
090500, 339.3, 339.15, 2076, -0.149994, 339.015, 0.900058, 113.005
090600, 339.2, 339.35, 1257, 0.149994, 338.987, 0.820294, 118.661
090700, 339.3, 339.2, 1207, -0.0999756, 338.953, 0.714483, 124.314
090800, 339.2, 339.05, 1096, -0.150024, 338.925, 0.65231, 129.965
090900, 339.05, 339.2, 638, 0.150024, 338.918, 0.635833, 135.618
091000, 339.25, 339.15, 557, -0.100006, 338.902, 0.597897, 141.271
091100, 339.15, 339.45, 1351, 0.300018, 338.922, 0.64147, 146.928
091200, 339.4, 339.4, 1048, 0, 338.955, 0.668511, 152.585
091300, 339.4, 339.4, 569, 0, 338.995, 0.674468, 158.242
091400, 339.4, 339.7, 822, 0.300018, 339.03, 0.741222, 163.903
091500, 339.65, 340.05, 2371, 0.399994, 339.092, 0.855149, 169.571
091600, 340, 339.85, 1602, -0.149994, 339.145, 0.904381, 175.235
091700, 339.8, 339.85, 850, 0.0500183, 339.205, 0.924069, 180.899
091800, 339.85, 340, 555, 0.149994, 339.263, 0.970505, 186.566
091900, 340, 340, 582, 0, 339.327, 0.98513, 192.232
092000, 339.95, 340.1, 477, 0.149994, 339.402, 0.980553, 197.901
092100, 340.1, 340.1, 468, 0, 339.5, 0.840837, 203.569
092200, 340.1, 340.4, 1211, 0.299988, 339.592, 0.808872, 209.242
092300, 340.4, 340.35, 770, -0.0499878, 339.65, 0.85147, 214.915
092400, 340.3, 340.1, 1147, -0.199982, 339.693, 0.852219, 220.583
092500, 340.05, 340.1, 704, 0.0500183, 339.74, 0.831626, 226.252
092600, 340.1, 340.25, 491, 0.149994, 339.785, 0.839703, 231.923
092700, 340.25, 340.15, 633, -0.100006, 339.833, 0.808874, 237.592
092800, 340.2, 340.15, 616, -0.0500183, 339.888, 0.73476, 243.261
092900, 340.15, 339.8, 640, -0.350006, 339.918, 0.66579, 248.924
093000, 339.8, 339.55, 911, -0.25, 339.938, 0.592348, 254.583
093100, 339.6, 339.7, 859, 0.100006, 339.95, 0.560359, 260.245
093200, 339.7, 339.6, 402, -0.100006, 339.96, 0.526878, 265.905
093300, 339.6, 340, 606, 0.399994, 339.99, 0.459998, 271.572
093400, 340, 339.95, 425, -0.0499878, 340.003, 0.440993, 277.237
093500, 340, 340.05, 376, 0.0499878, 340.003, 0.440993, 282.905
093600, 340.05, 339.85, 398, -0.199982, 340.003, 0.440993, 288.569
093700, 339.85, 339.5, 914, -0.350006, 339.985, 0.488979, 294.228
093800, 339.45, 339.15, 889, -0.300018, 339.943, 0.609325, 299.88
093900, 339.2, 339.2, 869, 0, 339.903, 0.688821, 305.533
094000, 339.25, 339.3, 557, 0.0499878, 339.863, 0.729984, 311.188
