시간, 종가, 콜, 풋, 외인, 기관, 외인(5분), 기관(5분)
084600, 400.95, 1.75, 0, -112, -155, 0, 0
084700, 400.8, 1.75, 0, -112, -116, 0, 0
084800, 400.9, 1.75, 0, 106, -143, 0, 0
084900, 401, 1.75, 0, 121, -179, 0, 0
085000, 401.15, 1.82, 0, 285, -365, 0, 0
085100, 401.75, 1.82, 0, 206, -491, 63, -67
085200, 401.55, 1.82, 0, -32, -363, 16, -49
085300, 401.6, 1.82, 0, -22, -347, -25, -40
085400, 401.7, 1.82, 0, -311, -245, -86, -13
085500, 401.85, 1.87, 0, -608, 39, -178, 80
085600, 401.9, 2.09, 0, -1032, 312, -247, 160
085700, 401.7, 2.09, 0, -1154, 630, -224, 198
085800, 401.85, 2.09, 0, -1415, 696, -278, 208
085900, 401.6, 2.09, 0, -1525, 784, -242, 205
090000, 401.85, 2.09, 0, -1623, 1024, -203, 197
090100, 401.95, 2.09, 0, -1645, 1040, -122, 145
090200, 402.8, 2.37, 0, -2002, 1061, -169, 86
090300, 402.65, 2.37, 0, -1912, 1156, -99, 92
090400, 402.25, 2.37, 0, -1933, 1148, -81, 72
090500, 402.3, 2.37, 0, -1996, 1178, -74, 30
090600, 401.65, 2.15, 0, -2011, 1211, -73, 34
090700, 401, 1.78, 0, -2041, 1213, -7, 30
090800, 400.4, 1.78, 0, -2077, 1205, -33, 9
090900, 399.5, 1.78, 0, -2185, 1339, -50, 38
091000, 399.6, 1.39, 0, -2110, 1321, -22, 28
091100, 398.8, 1.2, 0, -2209, 1389, -39, 35
091200, 398, 1.09, 0, -2315, 1392, -54, 35
091300, 398.2, 1, 0, -2459, 1466, -76, 52
091400, 398.55, 1.09, 0, -2449, 1456, -52, 23
091500, 398.45, 1.09, 0, -2491, 1473, -76, 30
091600, 398.35, 1.09, 0, -2569, 1553, -72, 32
091700, 397.55, 0.94, 0, -2502, 1561, -37, 33
091800, 397.8, 0.94, 0, -2537, 1582, -15, 23
091900, 397.8, 0.94, 0, -2500, 1597, -10, 28
092000, 397.95, 0.95, 0, -2592, 1635, -20, 32
092100, 397.55, 0.92, 0, -2614, 1651, -9, 19
092200, 397.9, 0.96, 0, -2566, 1641, -12, 16
092300, 398.3, 1, 0, -2575, 1785, -7, 40
092400, 398.7, 1.09, 0, -2601, 1826, -20, 45
092500, 398.65, 1.09, 0, -2515, 1865, 15, 46
092600, 397.75, 1.05, 0, -2549, 1900, 13, 49
092700, 397.95, 1.05, 0, -2623, 1942, -11, 60
092800, 398.2, 1.05, 0, -2632, 1951, -11, 33
092900, 398.2, 1.05, 0, -2639, 1919, -7, 18
093000, 398.15, 1, 0, -2535, 1850, -4, -3
093100, 398.3, 1.01, 0, -2627, 1923, -15, 4
