시간, 외인, 기관
07200000, -230, 4213
07203000, -230, 4213
07210000, -230, 4213
07213000, -230, 4213
07220000, -230, 4213
07223000, -230, 4213
07230000, -230, 4213
07233000, -230, 4213
07240000, -230, 4213
07243000, -230, 4213
07250000, -230, 4213
07253000, -230, 4213
07260000, -230, 4213
07263000, -230, 4213
07270000, -230, 4213
07273000, -230, 4213
07280000, -230, 4213
07283000, -230, 4213
07290000, -230, 4213
07293000, -230, 4213
07300000, -230, 4213
07303000, -230, 4213
07310000, -230, 4213
07313000, -230, 4213
07320000, -230, 4213
07323000, -230, 4213
07330000, -230, 4213
07333000, -230, 4213
07340000, -230, 4213
07343000, -230, 4213
07350000, -230, 4213
07353000, -230, 4213
07360000, -230, 4213
07363000, -230, 4213
07370000, -230, 4213
07373000, -230, 4213
07380000, -230, 4213
07383000, -230, 4213
07390000, -230, 4213
07393000, -230, 4213
07400000, -230, 4213
07403000, -230, 4213
07410000, -230, 4213
07413000, -230, 4213
07420000, -230, 4213
07423000, -230, 4213
07430000, -230, 4213
07433000, -230, 4213
07440000, -230, 4213
07443000, -230, 4213
07450000, -230, 4213
07453000, -230, 4213
07460000, -230, 4213
07463000, -230, 4213
07470000, -230, 4213
07473000, -230, 4213
07480000, -230, 4213
07483000, -230, 4213
07490000, -230, 4213
07493000, -230, 4213
07500000, -230, 4213
07503000, -230, 4213
07510000, -230, 4213
07513000, -230, 4213
07520000, -230, 4213
07523000, -230, 4213
07530000, -230, 4213
07533000, -230, 4213
07540000, -230, 4213
07543000, -230, 4213
07550000, -230, 4213
07553000, -230, 4213
07560000, -230, 4213
07563000, -230, 4213
07570000, -230, 4213
07573000, -230, 4213
07580000, -230, 4213
07583000, -230, 4213
07590000, -230, 4213
07593000, -230, 4213
08000000, -230, 4213
08003000, -230, 4213
08010000, -230, 4213
08013000, -230, 4213
08020000, -230, 4213
08023000, -230, 4213
08030000, -230, 4213
08033000, -230, 4213
08040000, -230, 4213
08043000, -230, 4213
08050000, -230, 4213
08053000, -230, 4213
08060000, -230, 4213
08063000, -230, 4213
08070000, -230, 4213
08073000, -230, 4213
08080000, -230, 4213
08083000, -230, 4213
08090000, -230, 4213
08093000, -230, 4213
08100000, -230, 4213
08103000, -230, 4213
08110000, -230, 4213
08113000, -230, 4213
08120000, -230, 4213
08123000, -230, 4213
08130000, -230, 4213
08133000, -230, 4213
08140000, -230, 4213
08143000, -230, 4213
08150000, -230, 4213
08153000, -230, 4213
08160000, -230, 4213
08163000, -230, 4213
08170000, -230, 4213
08173000, -230, 4213
08180000, -230, 4213
08183000, -230, 4213
08190000, -230, 4213
08193000, -230, 4213
08200000, -230, 4213
08203000, -230, 4213
08210000, -230, 4213
08213000, -230, 4213
08220000, -230, 4213
08223000, -230, 4213
08230000, -230, 4213
08233000, -230, 4213
08240000, -230, 4213
08243000, -230, 4213
08250000, -230, 4213
08253000, -230, 4213
08260000, -230, 4213
08263000, -230, 4213
08270000, -230, 4213
08273000, -230, 4213
08280000, -230, 4213
08283000, -230, 4213
08290000, -230, 4213
08293000, -230, 4213
08300000, -230, 4213
08303000, -230, 4213
08310000, -230, 4213
08313000, -230, 4213
08320000, -230, 4213
08323000, -230, 4213
08330000, -230, 4213
08333000, -230, 4213
08340000, -230, 4213
08343000, -230, 4213
08350000, -230, 4213
08353000, -230, 4213
08360000, -230, 4213
08363000, -230, 4213
08370000, -230, 4213
08373000, -230, 4213
08380000, -230, 4213
08383000, -230, 4213
08390000, -230, 4213
08393000, -230, 4213
08400000, -230, 4213
08403000, -230, 4213
08410000, -230, 4213
08413000, -230, 4213
08420000, -230, 4213
08423000, -230, 4213
08430000, -230, 4213
08433000, -230, 4213
08440000, -230, 4213
08443000, -230, 4213
08450000, -230, 4213
08453000, -230, 4213
08460000, -230, 4213
08463000, -230, 4213
08470000, -230, 4213
08473000, -230, 4213
08480000, -230, 4213
08483000, -230, 4213
08490000, -230, 4213
08493000, -230, 4213
08500000, -230, 4213
08503000, -230, 4213
08510000, -230, 4213
08513000, -230, 4213
08520000, -230, 4213
08523000, -230, 4213
08530000, -230, 4213
08533000, -230, 4213
08540000, -230, 4213
08543000, -230, 4213
08550000, -230, 4213
08553000, -230, 4213
08560000, -230, 4213
08563000, -230, 4213
08570000, -230, 4213
08573000, -230, 4213
08580000, -230, 4213
08583000, -230, 4213
08590000, -230, 4213
08593000, -230, 4213
09000000, -230, 4213
09003000, -230, 4213
09010000, -230, 4213
09013000, -230, 4213
09020000, -251, 4135
09023000, -251, 4135
09030000, -251, 4135
09033000, -272, 4158
09040000, -272, 4158
09043000, -272, 4158
09050000, -272, 4133
09053000, -272, 4133
09060000, -272, 4133
09063000, -279, 4111
09070000, -279, 4111
09073000, -279, 4111
09080000, -299, 4123
09083000, -299, 4123
09090000, -299, 4123
09093000, -305, 4100
09100000, -305, 4100
09103000, -305, 4100
09110000, -315, 4085
09113000, -315, 4085
09120000, -315, 4085
09123000, -324, 4042
09130000, -324, 4042
09133000, -324, 4042
09140000, -375, 4054
09143000, -375, 4054
09150000, -375, 4054
09153000, -345, 3997
09160000, -345, 3997
09163000, -345, 3997
09170000, -372, 4065
09173000, -372, 4065
09180000, -372, 4065
09183000, -358, 4050
09190000, -358, 4050
09193000, -358, 4050
09200000, -354, 4018
09203000, -354, 4018
09210000, -354, 4018
09213000, -362, 4028
09220000, -362, 4028
09223000, -362, 4028
09230000, -391, 4033
09233000, -391, 4033
09240000, -391, 4033
09243000, -438, 4048
09250000, -438, 4048
09253000, -438, 4048
09260000, -495, 4070
09263000, -495, 4070
09270000, -495, 4070
09273000, -534, 4104
09280000, -534, 4104
09283000, -534, 4104
09290000, -554, 4147
09293000, -554, 4147
09300000, -554, 4147
09303000, -549, 4180
09310000, -549, 4180
09313000, -549, 4180
09320000, -493, 4142
09323000, -493, 4142
09330000, -493, 4142
09333000, -460, 4109
09340000, -460, 4109
09343000, -460, 4109
09350000, -453, 4046
09353000, -453, 4046
09360000, -453, 4046
09363000, -409, 4024
09370000, -409, 4024
09373000, -409, 4024
09380000, -404, 4012
09383000, -404, 4012
09390000, -404, 4012
09393000, -397, 3986
09400000, -397, 3986
09403000, -397, 3986
09410000, -454, 4048
09413000, -454, 4048
09420000, -454, 4048
09423000, -457, 4037
09430000, -457, 4037
09433000, -457, 4037
09440000, -478, 4045
09443000, -478, 4045
09450000, -478, 4045
09453000, -485, 4034
09460000, -485, 4034
09463000, -485, 4034
09470000, -481, 4028
09473000, -481, 4028
09480000, -481, 4028
09483000, -476, 4034
09490000, -476, 4034
09493000, -476, 4034
09500000, -487, 4055
09503000, -487, 4055
09510000, -487, 4055
09513000, -492, 4047
09520000, -492, 4047
09523000, -492, 4047
09530000, -505, 4048
09533000, -505, 4048
09540000, -505, 4048
09543000, -508, 4049
09550000, -508, 4049
09553000, -508, 4049
09560000, -550, 4092
09563000, -550, 4092
09570000, -550, 4092
09573000, -540, 4068
09580000, -540, 4068
09583000, -540, 4068
09590000, -557, 4068
09593000, -557, 4068
10000000, -557, 4068
10003000, -593, 4083
10010000, -593, 4083
10013000, -593, 4083
10020000, -596, 4089
10023000, -596, 4089
10030000, -596, 4089
10033000, -621, 4088
10040000, -621, 4088
10043000, -621, 4088
10050000, -621, 4076
10053000, -621, 4076
10060000, -621, 4076
10063000, -612, 4067
10070000, -612, 4067
10073000, -612, 4067
10080000, -628, 4057
10083000, -628, 4057
10090000, -628, 4057
10093000, -624, 4050
10100000, -624, 4050
10103000, -624, 4050
10110000, -617, 4042
10113000, -617, 4042
10120000, -617, 4042
10123000, -647, 4049
10130000, -647, 4049
10133000, -647, 4049
10140000, -639, 4028
10143000, -639, 4028
10150000, -639, 4028
10153000, -646, 4021
10160000, -646, 4021
10163000, -646, 4021
10170000, -669, 4040
10173000, -669, 4040
10180000, -669, 4040
10183000, -681, 4066
10190000, -681, 4066
10193000, -681, 4066
10200000, -682, 4068
10203000, -682, 4068
10210000, -682, 4068
10213000, -683, 4068
