시간, 종가, 콜, 풋, 외인, 기관, 외인(10분), 기관(10분)
090100, 309.9, 0, 0, 202, -111, 0, 0
090200, 310.2, 0, 0, 311, -258, 0, 0
090300, 310.8, 0, 0, 538, -329, 0, 0
090400, 310.35, 0, 0, -78, -269, 0, 0
090500, 310.3, 0, 0, -121, -205, 0, 0
090600, 310.1, 0, 0, -442, 48, -128, 31
090700, 310.5, 0, 0, -270, 44, -116, 60
090800, 310.9, 0, 0, 116, -83, -84, 49
090900, 310.45, 0, 0, -125, -146, -9, 24
091000, 310.75, 0, 0, -161, -118, -8, 17
091100, 310.55, 0, 0, -191, -110, 50, -31
091200, 310.9, 0, 0, -352, -7, -16, -10
091300, 310.85, 0, 0, 5, -176, -22, -18
091400, 310.6, 0, 0, -319, -63, -38, 16
091500, 310.55, 0, 0, -649, 155, -97, 54
091600, 310.25, 0, 0, -1009, 508, -163, 123
091700, 310.2, 0, 0, -1094, 556, -148, 112
091800, 310.25, 0, 0, -1052, 574, -211, 150
091900, 310.45, 0, 0, -1174, 633, -171, 139
092000, 310.85, 0, 0, -1110, 585, -92, 86
092100, 310.55, 0, 0, -1187, 585, -35, 15
092200, 310.8, 0, 0, -1202, 569, -21, 2
092300, 310.95, 0, 0, -1138, 545, -17, -5
092400, 311.1, 0, 0, -1225, 585, -10, -9
092500, 311, 0, 0, -1337, 673, -45, 17
092600, 310.65, 0, 0, -1273, 726, -17, 28
092700, 310.45, 0, 0, -2072, 925, -174, 71
092800, 310.25, 0, 0, -2044, 925, -181, 76
092900, 310.4, 0, 0, -2129, 910, -180, 65
093000, 310.1, 0, 0, -2090, 765, -150, 18
093100, 310.2, 0, 0, -1891, 665, -123, -12
093200, 310.45, 0, 0, -1868, 605, 40, -64
093300, 310.35, 0, 0, -1887, 580, 31, -69
093400, 310.1, 0, 0, -1912, 573, 43, -67
093500, 309.8, 0, 0, -2224, 664, -26, -20
093600, 310.05, 0, 0, -2064, 649, -34, -3
093700, 309.95, 0, 0, -2126, 736, -51, 26
093800, 310.2, 0, 0, -1900, 606, -2, 5
093900, 310.45, 0, 0, -1922, 616, -2, 8
094000, 310.35, 0, 0, -1697, 491, 105, -34
094100, 310.55, 0, 0, -1654, 464, 82, -37
094200, 310.65, 0, 0, -1623, 401, 100, -67
094300, 310.75, 0, 0, -1544, 330, 71, -55
094400, 311, 0, 0, -1243, 134, 135, -96
094500, 311.2, 0, 0, -1273, 102, 84, -77
094600, 311.3, 0, 0, -1379, 125, 55, -67
094700, 311.15, 0, 0, -1406, 15, 43, -77
094800, 311.1, 0, 0, -1279, -59, 53, -77
094900, 310.95, 0, 0, -1269, -85, -5, -43
095000, 310.95, 0, 0, -1298, -96, -5, -39
095100, 310.95, 0, 0, -1192, -128, 37, -50
095200, 310.9, 0, 0, -1331, -33, 15, -9
095300, 310.95, 0, 0, -1366, 34, -17, 18
095400, 310.9, 0, 0, -1380, 39, -22, 24
095500, 311.05, 0, 0, -1418, 44, -24, 28
095600, 311, 0, 0, -1399, 23, -41, 30
095559, 310.95, 0, 1.32, -1406, 45, -42, 34
125259, 359.35, 0.77, 0, -4547, 2785, -909, 557
084559, 399.1, 0, 0, 1792, -218, 0, 0
084659, 399.3, 0.58, 0, 1868, -496, 0, 0
084800, 399.3, 0.58, 0, 1810, -559, 0, 0
085753, 399.25, 0.54, 0, 2134, -813, 426, -162
123859, 397.15, 0.45, 0, -2908, 3188, -581, 637
123959, 397.1, 0.44, 0, -2902, 3184, -580, 636
124059, 397.2, 0.44, 0, -2952, 3191, -590, 638
124159, 397.15, 0.44, 0, -2944, 3188, -588, 637
124259, 397.15, 0.45, 0, -2955, 3196, -591, 639
124359, 397.15, 0.45, 0, -2938, 3195, -6, 1
124459, 397.2, 0.46, 0, -2933, 3193, -6, 1
124559, 397.2, 0.46, 0, -2841, 3128, -568, 625
124659, 397.2, 0.44, 0, -2869, 3128, -573, 625
124759, 397.25, 0.47, 0, -2861, 3126, -572, 625
124859, 397.25, 0.47, 0, -2764, 3043, -552, 608
124959, 397.25, 0.47, 0, -2776, 3042, -555, 608
125059, 397.2, 0.47, 0, -2766, 3029, 15, -19
125159, 397.2, 0.46, 0, -2763, 3025, 21, -20
125259, 397.15, 0.45, 0, -2768, 3012, 18, -22
125359, 397.25, 0.48, 0, -2744, 3010, 4, -6
125459, 397.2, 0.47, 0, -2664, 2945, 22, -19
125559, 397.25, 0.48, 0, -2644, 2937, 24, -18
125659, 397.25, 0.48, 0, -2624, 2941, 27, -16
125759, 397.3, 0.48, 0, -2625, 2937, 28, -15
125859, 397.4, 0.51, 0, -2353, 2737, 78, -54
125959, 397.45, 0.54, 0, -2223, 2595, 88, -70
130059, 397.55, 0.58, 0, -2104, 2516, 108, -84
130159, 397.5, 0.57, 0, -2166, 2468, 91, -94
130259, 397.5, 0.59, 0, -2291, 2485, 66, -90
130359, 397.45, 0.56, 0, -2278, 2474, 15, -52
130459, 397.4, 0.54, 0, -2301, 2480, -15, -23
130559, 397.4, 0.54, 0, -2384, 2528, -56, 2
130659, 397.55, 0.58, 0, -2313, 2518, -29, 10
130759, 397.55, 0.58, 0, -2281, 2498, 2, 2
130859, 397.6, 0.57, 0, -2130, 2365, 29, -21
130959, 397.55, 0.58, 0, -2162, 2355, 27, -25
131059, 397.55, 0.57, 0, -2159, 2367, 45, -32
131159, 397.6, 0.59, 0, -2141, 2372, 34, -29
131259, 397.6, 0.59, 0, -2163, 2370, 23, -25
131359, 397.6, 0.59, 0, -2061, 2287, 13, -15
131459, 397.55, 0.58, 0, -2040, 2292, 24, -12
131559, 397.55, 0.58, 0, -2017, 2291, 28, -15
131659, 397.55, 0.57, 0, -2007, 2292, 26, -16
131759, 397.55, 0.57, 0, -2021, 2311, 28, -11
131859, 397.6, 0.58, 0, -1988, 2308, 14, 4
131959, 397.65, 0.6, 0, -1912, 2226, 25, -13
132059, 397.7, 0.6, 0, -1911, 2223, 21, -13
132159, 397.85, 0.63, 0, -1490, 1941, 103, -70
132259, 397.8, 0.62, 0, -1601, 1861, 84, -90
132359, 397.8, 0.62, 0, -1517, 1850, 94, -91
132459, 397.7, 0.59, 0, -1666, 1846, 49, -76
132559, 397.8, 0.62, 0, -1577, 1838, 66, -77
132659, 397.8, 0.64, 0, -1511, 1829, -4, -22
132759, 397.8, 0.63, 0, -1473, 1809, 25, -10
132859, 397.85, 0.64, 0, -1428, 1806, 17, -8
132959, 397.9, 0.64, 0, -1432, 1804, 46, -8
133059, 397.75, 0.61, 0, -1433, 1809, 28, -5
133159, 397.8, 0.62, 0, -1453, 1816, 11, -2
133259, 397.85, 0.63, 0, -1422, 1771, 10, -7
133359, 397.9, 0.66, 0, -1416, 1767, 2, -7
133459, 398, 0.68, 0, -1307, 1532, 25, -54
133559, 398.05, 0.68, 0, -1250, 1392, 36, -83
133659, 398.1, 0.7, 0, -1222, 1291, 46, -105
133759, 398.2, 0.74, 0, -1098, 1076, 64, -139
133859, 398.25, 0.78, 0, -1234, 878, 36, -177
133959, 398.25, 0.76, 0, -779, 636, 105, -179
134059, 398.3, 0.81, 0, -664, 506, 117, -177
134159, 398.4, 0.83, 0, -230, 222, 198, -213
134259, 398.25, 0.8, 0, -75, 88, 204, -197
134359, 398.2, 0.75, 0, -127, 87, 221, -158
134459, 398.15, 0.74, 0, -306, 150, 94, -97
134559, 398.1, 0.71, 0, -351, 118, 62, -77
134659, 398.05, 0.68, 0, -410, 128, -36, -18
134759, 398.05, 0.69, 0, -401, 129, -65, 8
134859, 398.05, 0.71, 0, -421, 121, -58, 6
134959, 398.05, 0.7, 0, -412, 112, -21, -7
135059, 398.05, 0.7, 0, -439, 3, -17, -23
135159, 398.05, 0.7, 0, -439, -13, -5, -28
135259, 398.05, 0.7, 0, -426, -20, -5, -29
135359, 398, 0.69, 0, -435, -23, -2, -28
135459, 398.05, 0.69, 0, -363, -148, 9, -52
135559, 398, 0.67, 0, -361, -148, 15, -30
135659, 398, 0.66, 0, -462, -148, -4, -27
135759, 397.95, 0.66, 0, -468, -148, -8, -25
135859, 397.95, 0.67, 0, -521, -148, -17, -25
135959, 398, 0.68, 0, -589, -39, -45, 21
140059, 398.05, 0.73, 0, -610, -42, -49, 21
140159, 398, 0.69, 0, -594, -66, -26, 16
140259, 398.05, 0.7, 0, -599, -70, -26, 15
140359, 398.15, 0.73, 0, -584, -75, -12, 14
140459, 398.15, 0.74, 0, -359, -267, 46, -45
140559, 398.15, 0.74, 0, -374, -269, 47, -45
140659, 398.2, 0.76, 0, -367, -287, 45, -44
140759, 398.05, 0.72, 0, -425, -282, 34, -42
140859, 398, 0.71, 0, -465, -273, 23, -39
140959, 397.95, 0.67, 0, -544, -268, -37, 0
141059, 398, 0.69, 0, -521, -267, -29, 0
141159, 398.1, 0.73, 0, -480, -269, -22, 3
141259, 398.15, 0.74, 0, -490, -278, -13, 0
141359, 398.15, 0.73, 0, -493, -278, -5, -1
141459, 398, 0.71, 0, -487, -278, 11, -2
141559, 398, 0.69, 0, -517, -276, 0, -1
141659, 398, 0.69, 0, -556, -272, -15, 0
141759, 397.95, 0.67, 0, -574, -310, -16, -6
141859, 397.85, 0.65, 0, -695, -207, -40, 14
141959, 397.85, 0.65, 0, -723, -72, -47, 41
142059, 397.85, 0.65, 0, -667, -76, -30, 40
142159, 397.8, 0.64, 0, -706, -72, -30, 40
142259, 397.95, 0.67, 0, -739, -76, -33, 46
142359, 397.9, 0.67, 0, -744, -74, -9, 26
142459, 397.85, 0.64, 0, -757, -68, -6, 0
142559, 397.85, 0.65, 0, -808, -60, -28, 3
142659, 397.8, 0.65, 0, -802, -56, -19, 3
142759, 397.85, 0.64, 0, -932, 106, -38, 36
142859, 397.8, 0.64, 0, -939, 112, -39, 37
142959, 397.95, 0.68, 0, -907, 108, -30, 35
143059, 397.9, 0.67, 0, -909, 111, -20, 34
143159, 397.95, 0.68, 0, -913, 109, -22, 33
143259, 397.9, 0.67, 0, -862, 106, 14, 0
143359, 397.8, 0.63, 0, -941, 104, 0, -1
143459, 397.75, 0.6, 0, -1047, 104, -28, 0
143559, 397.75, 0.6, 0, -1222, 523, -62, 82
143659, 397.75, 0.62, 0, -1203, 504, -58, 79
143759, 397.85, 0.65, 0, -1121, 500, -51, 78
143859, 397.8, 0.63, 0, -1104, 497, -32, 78
143959, 397.8, 0.64, 0, -1084, 499, -7, 79
144059, 397.9, 0.65, 0, -1074, 498, 29, -5
144159, 397.9, 0.65, 0, -1092, 500, 22, 0
144259, 397.95, 0.68, 0, -995, 482, 25, -3
144359, 397.85, 0.65, 0, -1002, 480, 20, -3
144459, 397.9, 0.66, 0, -973, 484, 22, -3
144559, 397.9, 0.65, 0, -971, 484, 20, -2
144659, 397.95, 0.66, 0, -979, 487, 22, -2
144759, 397.95, 0.67, 0, -980, 488, 3, 1
144859, 397.9, 0.65, 0, -981, 523, 4, 8
144959, 397.9, 0.65, 0, -986, 525, -2, 8
145059, 397.95, 0.66, 0, -1013, 528, -8, 8
145159, 397.95, 0.66, 0, -944, 523, 7, 7
145259, 398, 0.68, 0, -956, 525, 4, 7
145359, 397.95, 0.67, 0, -924, 525, 11, 0
145459, 397.95, 0.68, 0, -948, 525, 7, 0
145559, 397.95, 0.65, 0, -967, 528, 9, 0
145659, 398, 0.68, 0, -947, 531, 0, 1
145700, 398, 0.68, 0, -891, 520, 10, 0
145759, 398, 0.68, 0, -844, 502, 22, -4
145859, 398, 0.68, 0, -878, 497, 9, -5
145959, 398, 0.67, 0, -838, 532, 22, 1
150059, 397.95, 0.68, 0, -817, 591, 30, 12
150159, 398.1, 0.71, 0, -590, 502, 60, -3
150259, 398, 0.68, 0, -600, 502, 48, 0
150359, 397.95, 0.68, 0, -645, 515, 46, 3
150459, 397.95, 0.67, 0, -645, 513, 38, -3
150559, 397.95, 0.67, 0, -614, 502, 40, -17
150659, 398, 0.68, 0, -612, 507, -4, 1
150759, 398, 0.69, 0, -622, 512, -4, 2
150859, 398, 0.68, 0, -617, 506, 5, -1
150959, 398.05, 0.7, 0, -574, 457, 14, -11
151059, 397.95, 0.68, 0, -510, 403, 20, -19
151159, 397.95, 0.67, 0, -515, 406, 19, -20
151259, 397.95, 0.65, 0, -530, 430, 18, -16
151300, 397.95, 0.65, 0, -844, 647, -44, 27
151359, 397.9, 0.64, 0, -847, 655, -46, 29
151459, 397.95, 0.66, 0, -872, 669, -59, 42
151600, 397.9, 0.65, 0, -793, 656, -56, 50
151659, 397.95, 0.67, 0, -794, 654, -55, 49
151759, 397.95, 0.66, 0, -765, 609, 15, -7
151859, 397.9, 0.63, 0, -796, 568, 10, -17
151959, 397.9, 0.63, 0, -840, 637, 6, -6
152059, 398, 0.66, 0, -1119, 647, -65, -1
152159, 398, 0.66, 0, -983, 669, -37, 3
152259, 398, 0.64, 0, -970, 698, -41, 17
152359, 398, 0.64, 0, -946, 705, -30, 27
152459, 397.95, 0.61, 0, -785, 627, 11, -2
152559, 397.9, 0.61, 0, -844, 773, 55, 25
152659, 398, 0.63, 0, -850, 782, 26, 22
152700, 398, 0.63, 0, -686, 774, 59, 21
153359, 398.15, 0.66, 0, -319, 1425, -63, 285
094459, 400.95, 0.3, 0, 4141, -5427, 828, -1085
094559, 400.9, 0.28, 0, 3995, -5389, 799, -1077
094659, 401.05, 0.31, 0, 4165, -5563, 833, -1112
094759, 401.05, 0.3, 0, 4558, -6036, 911, -1207
094859, 401.1, 0.34, 0, 4721, -6239, 944, -1247
094959, 401.15, 0.34, 0, 4888, -6422, 149, -199
095059, 401.1, 0.33, 0, 4749, -6343, 150, -190
095159, 401.1, 0.32, 0, 4781, -6362, 123, -159
095259, 401.15, 0.32, 0, 4661, -6391, 932, -1278
095359, 401.2, 0.33, 0, 4717, -6553, 943, -1310
095459, 401.3, 0.35, 0, 4949, -6826, 989, -1365
124759, 394.65, 0.62, 0, 1966, -4433, 393, -886
124859, 394.65, 0.63, 0, 1945, -4392, 389, -878
124959, 394.75, 0.66, 0, 1984, -4396, 396, -879
125059, 394.65, 0.64, 0, 1993, -4396, 398, -879
125159, 394.7, 0.65, 0, 1956, -4365, 391, -873
125259, 394.75, 0.65, 0, 1963, -4370, 0, 12
125359, 394.75, 0.67, 0, 2020, -4418, 15, -5
125459, 394.65, 0.63, 0, 1954, -4405, -6, -1
125559, 394.65, 0.63, 0, 1838, -4321, -31, 15
125759, 394.75, 0.65, 0, 1699, -4325, 339, -865
125859, 394.7, 0.65, 0, 1839, -4422, 367, -884
125959, 394.65, 0.62, 0, 1754, -4363, 350, -872
130059, 394.75, 0.65, 0, 1672, -4306, 334, -861
130159, 394.75, 0.65, 0, 1758, -4342, 351, -868
