시간, 종가, 콜, 풋, 외인, 기관, 외인(10분), 기관(10분)
090100, 309.9, 0, 0, 0, 0, 0, 0
090200, 310.2, 0, 0, 46, 45, 0, 0
090300, 310.8, 0, 0, 46, 45, 0, 0
090400, 310.35, 0, 0, 79, 94, 0, 0
090500, 310.3, 0, 0, 72, 13, 0, 0
090600, 310.1, 0, 0, 72, 13, 14, 2
090700, 310.5, 0, 0, 65, -16, 3, -12
090800, 310.9, 0, 0, 28, 137, -3, 18
090900, 310.45, 0, 0, 28, 137, -10, 8
091000, 310.75, 0, 0, 82, 124, 2, 22
091100, 310.55, 0, 0, 52, 129, -4, 23
091200, 310.9, 0, 0, 52, 129, -2, 29
091300, 310.85, 0, 0, 70, 107, 8, -6
091400, 310.6, 0, 0, 170, 100, 28, -7
091500, 310.55, 0, 0, 170, 100, 17, -4
091600, 310.25, 0, 0, 213, 72, 32, -11
091700, 310.2, 0, 0, 223, 101, 34, -5
091800, 310.25, 0, 0, 223, 101, 30, -1
091900, 310.45, 0, 0, 213, 102, 8, 0
092000, 310.85, 0, 0, 268, 131, 19, 6
092100, 310.55, 0, 0, 268, 131, 11, 11
092200, 310.8, 0, 0, 293, 109, 14, 1
092300, 310.95, 0, 0, 303, 116, 16, 3
092400, 311.1, 0, 0, 303, 116, 18, 2
092500, 311, 0, 0, 318, 157, 10, 5
092600, 310.65, 0, 0, 341, 170, 14, 7
092700, 310.45, 0, 0, 341, 170, 9, 12
092800, 310.25, 0, 0, 301, 120, 0, 0
092900, 310.4, 0, 0, 291, 93, -2, -4
093000, 310.1, 0, 0, 291, 93, -5, -12
093100, 310.2, 0, 0, 312, 87, -5, -16
093200, 310.45, 0, 0, 286, 85, -11, -17
093300, 310.35, 0, 0, 286, 85, -3, -7
093400, 310.1, 0, 0, 280, 91, -2, 0
093500, 309.8, 0, 0, 214, 44, -15, -9
093600, 310.05, 0, 0, 214, 44, -19, -8
093700, 309.95, 0, 0, 202, 56, -16, -5
093800, 310.2, 0, 0, 174, 104, -22, 3
093900, 310.45, 0, 0, 174, 104, -21, 2
094000, 310.35, 0, 0, 161, 173, -10, 25
094100, 310.55, 0, 0, 193, 167, -4, 24
094200, 310.65, 0, 0, 193, 167, -1, 22
094300, 310.75, 0, 0, 194, 200, 4, 19
094400, 311, 0, 0, 221, 213, 9, 21
094500, 311.2, 0, 0, 221, 213, 12, 8
094600, 311.3, 0, 0, 238, 237, 9, 14
094700, 311.15, 0, 0, 230, 270, 7, 20
094800, 311.1, 0, 0, 230, 270, 7, 14
094900, 310.95, 0, 0, 208, 270, -2, 11
095000, 310.95, 0, 0, 197, 262, -4, 9
095100, 310.95, 0, 0, 197, 262, -8, 5
095200, 310.9, 0, 0, 201, 285, -5, 3
095300, 310.95, 0, 0, 188, 291, -8, 4
