시간, 시가, 종가, 거래량, Width, 20mSMA, 20mSD, 60mSMA
084600, 396.6, 396.15, 3489, -0.450012, 19.8075, 172.678, 6.6025
084700, 396.2, 396.2, 1097, 0, 39.6175, 237.705, 13.2058
084800, 396.25, 396.6, 726, 0.350006, 59.4475, 283.027, 19.8158
084900, 396.65, 396.9, 927, 0.25, 79.2925, 317.17, 26.4308
085000, 396.95, 397.15, 870, 0.199982, 99.15, 343.466, 33.05
085100, 397.15, 397.1, 671, -0.0499878, 119.005, 363.567, 39.6683
085200, 397.1, 397.1, 336, 0, 138.86, 378.469, 46.2867
085300, 397.15, 397.25, 372, 0.100006, 158.723, 388.789, 52.9075
085400, 397.2, 397.25, 281, 0.0499878, 178.585, 394.867, 59.5283
085500, 397.3, 397.3, 187, 0, 198.45, 396.9, 66.15
085600, 397.3, 397.2, 316, -0.0999756, 218.31, 394.938, 72.77
085700, 397.2, 397.05, 259, -0.150024, 238.163, 388.918, 79.3875
085800, 397.05, 397.15, 324, 0.100006, 258.02, 378.67, 86.0067
085900, 397.2, 397.1, 164, -0.100006, 277.875, 363.824, 92.625
090000, 397.1, 397.15, 547, 0.0499878, 297.733, 343.792, 99.2442
090100, 397.15, 396.6, 3646, -0.549988, 317.562, 317.563, 105.854
090200, 396.6, 396.5, 3057, -0.100006, 337.388, 283.463, 112.463
090300, 396.45, 397.15, 2433, 0.699982, 357.245, 238.164, 119.082
090400, 397.2, 396.5, 2114, -0.700012, 377.07, 173.013, 125.69
090500, 396.5, 396.15, 2560, -0.350006, 396.878, 0.773609, 132.293
090600, 396.2, 395.75, 3054, -0.450012, 396.858, 0.86329, 138.888
090700, 395.8, 395.55, 2187, -0.25, 396.825, 0.99825, 145.481
090800, 395.5, 395.4, 2317, -0.100006, 396.765, 1.17393, 152.071
090900, 395.45, 395.45, 1635, 0, 396.692, 1.30356, 158.662
091000, 395.45, 395.15, 1682, -0.300018, 396.592, 1.44682, 165.248
091100, 395.1, 394.95, 1450, -0.149994, 396.485, 1.5922, 171.83
091200, 394.95, 394.9, 1524, -0.0500183, 396.375, 1.7069, 178.412
091300, 394.9, 395, 791, 0.100006, 396.263, 1.75723, 184.995
091400, 395, 394.9, 1726, -0.100006, 396.145, 1.79134, 191.577
091500, 394.85, 394.85, 1068, 0, 396.022, 1.79373, 198.158
091600, 394.9, 394.75, 1254, -0.149994, 395.9, 1.78997, 204.737
091700, 394.75, 394.9, 735, 0.149994, 395.792, 1.75877, 211.318
091800, 394.9, 394.8, 620, -0.100006, 395.675, 1.69308, 217.898
091900, 394.8, 394.7, 679, -0.0999756, 395.555, 1.61025, 224.477
092000, 394.65, 394.45, 1712, -0.199982, 395.42, 1.5018, 231.051
092100, 394.45, 394.6, 747, 0.149994, 395.32, 1.43923, 237.628
092200, 394.55, 394.25, 1073, -0.299988, 395.207, 1.40402, 244.198
092300, 394.25, 394.6, 1374, 0.350006, 395.08, 1.10697, 250.775
092400, 394.6, 394.3, 707, -0.300018, 394.97, 0.946252, 257.347
092500, 394.3, 394.2, 1247, -0.0999756, 394.872, 0.835146, 263.917
092600, 394.2, 394.15, 503, -0.0500183, 394.792, 0.788841, 270.486
092700, 394.15, 394.05, 570, -0.100006, 394.717, 0.771542, 277.053
092800, 394.1, 394.25, 963, 0.149994, 394.66, 0.729798, 283.624
092900, 394.3, 394.3, 1057, 0, 394.602, 0.648442, 290.196
093000, 394.35, 394.45, 656, 0.100006, 394.568, 0.600232, 296.77
093100, 394.5, 394.5, 1217, 0, 394.545, 0.57437, 303.345
093200, 394.5, 394.7, 777, 0.200012, 394.535, 0.55597, 309.923
093300, 394.7, 394.75, 604, 0.0499878, 394.523, 0.523906, 316.503
093400, 394.75, 395.15, 1731, 0.399994, 394.535, 0.5693, 323.088
093500, 395.15, 395.15, 1290, 0, 394.55, 0.61563, 329.674
093600, 395.2, 395.25, 878, 0.0499878, 394.575, 0.683008, 336.262
093700, 395.25, 395.5, 1305, 0.25, 394.605, 0.78288, 342.853
093800, 395.5, 395.5, 846, 0, 394.64, 0.872125, 349.445
093900, 395.5, 395.5, 762, 0, 394.68, 0.949421, 356.037
094000, 395.5, 395.3, 837, -0.200012, 394.722, 0.980038, 362.625
094100, 395.3, 395.5, 979, 0.200012, 394.767, 1.03454, 369.217
094200, 395.45, 395.25, 394, -0.200012, 394.817, 1.02629, 375.804
094300, 395.25, 394.95, 768, -0.299988, 394.835, 1.02279, 382.387
094400, 394.95, 395, 804, 0.0499878, 394.87, 0.994686, 388.97
094500, 395, 395, 426, 0, 394.91, 0.946891, 395.553
094559, 395.05, 395.15, 931, 0.100006, 394.96, 0.884647, 395.537
